case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-106495,Trial Court,Sec 482 CrPC (Quashing),15,2,1,0,0,0,0.0718,0,21,0,1,0.0699,8,1.0,116.06,0.1088,0,0,1,1,0.0198,0.0286,1
NCRB-SYNTH-106508,Trial Court,Trial Judgment,2,4,1,0,0,0,0.3528,1,6,0,1,0.0129,1,1.0,33.69,0.1836,1,1,0,2,0.0975,0.0887,1
NCRB-SYNTH-106509,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,1,0,0.1446,0,1,0,0,0.0587,8,1.188,170.32,0.1434,1,1,0,1,0.0408,0.0589,1
NCRB-SYNTH-106519,Trial Court,Sec 482 CrPC (Quashing),1,2,1,1,0,0,0.3122,0,36,0,0,0.0294,6,1.0743,168.76,0.1527,1,1,0,1,0.0724,0.1044,1
NCRB-SYNTH-106526,Trial Court,Sec 482 CrPC (Quashing),21,3,1,0,0,0,0.3032,0,19,0,0,0.0835,9,1.3114,173.24,0.0781,1,1,0,4,0.0378,0.0235,1
NCRB-SYNTH-106532,High Court,Sec 439 CrPC (Regular Bail),2,2,1,0,1,0,0.218,0,33,0,1,0.0609,1,1.0409,168.62,0.0916,1,1,0,1,0.0863,0.1244,1
NCRB-SYNTH-106533,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.4274,0,11,1,1,0.0646,8,1.0222,159.01,0.0886,1,1,0,2,0.0327,0.0298,1
NCRB-SYNTH-106538,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.1116,0,43,0,0,0.0938,1,1.1507,40.75,0.1306,1,1,0,4,0.0132,0.0082,1
NCRB-SYNTH-106543,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.1786,0,1,0,0,0.0306,3,1.2134,145.58,0.1297,1,1,0,4,0.058,0.0361,1
NCRB-SYNTH-106560,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.4195,0,29,0,0,0.08,5,1.0,175.8,0.0039,1,1,0,3,0.0334,0.0241,1
NCRB-SYNTH-106574,Trial Court,Trial Judgment,1,2,1,0,1,0,0.2798,1,30,1,1,0.0713,1,1.1807,41.02,0.0064,0,0,1,4,0.033,0.0205,1
NCRB-SYNTH-106577,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,1,0.395,0,15,1,1,0.0932,4,1.2286,44.47,0.1839,1,1,0,4,0.0497,0.0309,1
NCRB-SYNTH-106581,Trial Court,Writ Petition (Detention),7,3,1,0,0,0,0.3331,0,35,1,1,0.0742,2,1.0,138.43,0.1891,1,1,0,4,0.0891,0.0553,1
NCRB-SYNTH-106582,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,1,0,0,0.1537,0,36,1,1,0.0241,8,1.1769,121.62,0.0562,0,0,1,1,0.0225,0.0325,1
NCRB-SYNTH-106594,High Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3343,0,9,0,0,0.0436,7,1.0285,106.6,0.0935,1,1,0,1,0.0555,0.0801,1
NCRB-SYNTH-106599,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2767,0,42,0,0,0.0835,5,1.0211,74.11,0.015,1,1,0,4,0.0609,0.0378,1
NCRB-SYNTH-106609,High Court,Sec 482 CrPC (Quashing),15,4,1,0,0,0,0.4067,0,38,0,0,0.0,6,1.176,104.85,0.0979,0,0,1,1,0.094,0.1355,1
NCRB-SYNTH-106611,Trial Court,Trial Judgment,7,1,2,0,0,0,0.3649,0,12,1,1,0.0386,8,1.0727,171.26,0.155,0,0,1,2,0.0356,0.0324,1
NCRB-SYNTH-106637,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1655,1,12,0,0,0.1055,6,1.073,127.88,0.0303,0,0,1,3,0.0101,0.0073,1
NCRB-SYNTH-106644,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1219,1,46,1,0,0.0388,5,1.2124,146.24,0.0283,1,1,0,1,0.0893,0.1289,1
NCRB-SYNTH-106647,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.3982,0,52,0,1,0.0748,6,1.0713,93.52,0.1415,0,0,1,1,0.0196,0.0283,1
NCRB-SYNTH-106648,Trial Court,Sec 482 CrPC (Quashing),4,2,1,0,0,0,0.1259,0,28,0,0,0.022,9,1.3305,123.09,0.1664,1,1,0,1,0.0269,0.0388,1
NCRB-SYNTH-106650,Trial Court,Sec 439 CrPC (Regular Bail),2,4,1,1,0,0,0.3701,0,23,0,0,0.0979,4,1.2327,131.32,0.1206,1,1,0,4,0.0383,0.0238,1
NCRB-SYNTH-106652,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2153,1,9,1,1,0.0479,9,1.0974,110.54,0.196,1,1,0,2,0.071,0.0646,1
NCRB-SYNTH-106665,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,0,0,0,0.3351,0,12,0,0,0.1186,7,1.0631,111.96,0.0091,1,1,0,3,0.0536,0.0387,1
NCRB-SYNTH-106676,Trial Court,Sec 482 CrPC (Quashing),1,5,1,1,0,0,0.1926,0,7,1,1,0.0174,1,1.1252,48.23,0.0488,1,1,0,1,0.0472,0.0681,1
NCRB-SYNTH-106683,Trial Court,Sec 482 CrPC (Quashing),7,1,2,0,0,0,0.3438,0,29,1,1,0.021,8,1.0262,55.7,0.0687,1,1,0,3,0.0783,0.0565,1
NCRB-SYNTH-106707,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.4022,1,1,0,0,0.0377,6,1.1423,92.71,0.072,1,1,0,4,0.0609,0.0379,1
NCRB-SYNTH-106710,Trial Court,Sec 482 CrPC (Quashing),27,5,1,0,0,0,0.3988,0,11,0,0,0.0258,7,1.1457,136.97,0.0933,1,1,0,3,0.0679,0.049,1
NCRB-SYNTH-106715,Trial Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.0928,0,1,1,1,0.041,2,1.384,86.44,0.1306,0,0,1,2,0.0927,0.0844,1
NCRB-SYNTH-106729,Trial Court,Sec 439 CrPC (Regular Bail),2,2,1,0,0,0,0.2876,1,5,0,1,0.0379,8,1.0922,82.13,0.1661,1,1,0,2,0.095,0.0865,1
NCRB-SYNTH-106733,Trial Court,Writ Petition (Detention),4,2,1,0,0,0,0.214,0,17,0,0,0.0,2,1.151,37.92,0.1063,1,1,0,2,0.0484,0.044,1
NCRB-SYNTH-106737,High Court,Sec 482 CrPC (Quashing),15,2,2,1,0,0,0.3018,1,41,0,0,0.057,3,1.1233,136.97,0.012,1,1,0,2,0.0888,0.0808,1
NCRB-SYNTH-106740,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,0,0,0,0.26,0,48,1,1,0.1092,8,1.0,36.2,0.048,1,1,0,1,0.0727,0.1048,1
NCRB-SYNTH-106744,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.4133,1,4,0,0,0.0008,7,1.0,118.58,0.123,0,0,1,3,0.0135,0.0097,1
NCRB-SYNTH-106746,Trial Court,Sec 482 CrPC (Quashing),1,3,1,1,0,0,0.1353,0,36,0,0,0.0545,7,1.0591,36.37,0.0078,1,1,0,3,0.0371,0.0267,1
NCRB-SYNTH-106749,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2336,0,28,1,1,0.0508,9,1.3463,98.46,0.1866,0,0,1,3,0.0117,0.0085,1
NCRB-SYNTH-106759,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.3063,1,11,0,1,0.072,3,1.1234,48.48,0.1431,1,1,0,2,0.0804,0.0732,1
NCRB-SYNTH-106766,High Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.1591,1,2,0,0,0.0391,1,1.0098,155.92,0.1384,1,1,0,4,0.032,0.0199,1
NCRB-SYNTH-106767,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,0,0,0.2298,0,39,0,0,0.0535,6,1.0,51.93,0.074,1,1,0,1,0.0846,0.1221,1
NCRB-SYNTH-106769,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.3579,0,17,1,1,0.0255,5,1.0459,62.54,0.0804,1,1,0,2,0.0429,0.039,1
NCRB-SYNTH-106772,Trial Court,Sec 439 CrPC (Regular Bail),27,3,2,0,0,0,0.2536,0,33,0,0,0.0019,4,1.0348,132.69,0.0723,0,0,1,1,0.094,0.1356,1
NCRB-SYNTH-106779,Trial Court,Trial Judgment,1,5,2,0,0,0,0.2085,0,19,1,1,0.0304,9,1.3636,104.5,0.093,0,0,1,2,0.0523,0.0476,1
NCRB-SYNTH-106786,Trial Court,Sec 439 CrPC (Regular Bail),2,3,2,0,0,0,0.2161,0,28,0,0,0.0655,6,1.0,64.93,0.1194,1,1,0,4,0.0538,0.0334,1
NCRB-SYNTH-106787,Trial Court,Writ Petition (Detention),4,1,2,1,0,0,0.1055,1,10,0,0,0.032,3,1.0,64.64,0.046,1,1,0,4,0.0573,0.0356,1
NCRB-SYNTH-106789,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.168,0,26,0,0,0.0432,2,1.2834,108.76,0.1204,1,1,0,3,0.0254,0.0184,1
NCRB-SYNTH-106797,Trial Court,Writ Petition (Detention),1,5,1,0,0,0,0.4226,1,5,0,0,0.0068,1,1.3979,104.28,0.1604,1,1,0,3,0.0462,0.0334,1
NCRB-SYNTH-106818,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.3654,1,39,1,1,0.0719,9,1.0484,48.51,0.072,0,0,1,4,0.067,0.0416,1
NCRB-SYNTH-106819,Trial Court,Writ Petition (Detention),1,1,2,0,0,0,0.3819,0,12,0,0,0.0136,2,1.1587,141.79,0.0412,0,0,1,2,0.0881,0.0802,1
NCRB-SYNTH-106823,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.3858,1,35,1,1,0.007,2,1.2507,144.38,0.0833,0,0,1,1,0.0733,0.1057,1
NCRB-SYNTH-106824,Trial Court,Writ Petition (Detention),1,1,1,0,0,0,0.3554,1,8,1,1,0.0738,5,1.1144,119.05,0.1766,1,1,0,3,0.0464,0.0335,1
NCRB-SYNTH-106831,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.4108,0,27,1,1,0.0,3,1.1641,108.58,0.0223,1,1,0,1,0.0479,0.0692,1
NCRB-SYNTH-106834,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,1,0,0,0.147,1,9,1,1,0.0509,4,1.0487,118.3,0.0097,1,1,0,2,0.0713,0.0649,1
NCRB-SYNTH-106835,Trial Court,Sec 439 CrPC (Regular Bail),4,2,2,0,0,0,0.2463,0,12,0,1,0.0757,4,1.1938,57.86,0.084,1,1,0,4,0.0262,0.0163,1
NCRB-SYNTH-106840,Trial Court,Trial Judgment,7,1,2,0,0,0,0.2526,0,39,1,0,0.0734,4,1.0621,33.8,0.1292,0,0,1,1,0.0575,0.083,1
NCRB-SYNTH-106841,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2875,0,33,1,1,0.0649,3,1.0219,136.87,0.0388,1,1,0,1,0.0773,0.1115,1
NCRB-SYNTH-106845,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3376,0,18,1,1,0.0445,9,1.039,166.52,0.1529,1,1,0,4,0.0173,0.0107,1
NCRB-SYNTH-106852,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2369,0,27,1,1,0.0288,7,1.2112,36.01,0.1857,1,1,0,1,0.0727,0.1049,1
NCRB-SYNTH-106853,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.304,1,28,1,1,0.1074,7,1.33,51.63,0.131,1,1,0,3,0.0347,0.025,1
NCRB-SYNTH-106859,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.3486,1,41,1,1,0.1057,8,1.1169,40.58,0.1236,1,1,0,1,0.0148,0.0214,1
NCRB-SYNTH-106862,Trial Court,Writ Petition (Detention),1,4,1,0,1,0,0.198,0,30,0,1,0.0173,7,1.0,46.44,0.1489,0,0,1,3,0.0699,0.0504,1
NCRB-SYNTH-106863,High Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.224,0,27,1,1,0.0003,9,1.0,70.06,0.0577,1,1,0,1,0.0854,0.1233,1
NCRB-SYNTH-106870,High Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1429,1,34,1,1,0.0872,1,1.032,53.78,0.1262,1,1,0,1,0.0838,0.1209,1
NCRB-SYNTH-106875,Trial Court,Sec 439 CrPC (Regular Bail),2,2,2,0,0,0,0.3933,0,11,1,0,0.0321,8,1.2591,38.6,0.0614,1,1,0,4,0.0892,0.0554,1
NCRB-SYNTH-106885,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.193,1,8,1,0,0.0133,4,1.1623,167.52,0.1752,1,1,0,3,0.0767,0.0553,1
NCRB-SYNTH-106886,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2525,0,3,1,0,0.0694,1,1.0003,175.91,0.0963,1,1,0,2,0.0101,0.0092,1
NCRB-SYNTH-106892,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1327,0,42,0,0,0.0671,2,1.0291,116.04,0.1867,1,1,0,3,0.0294,0.0212,1
NCRB-SYNTH-106893,Trial Court,Writ Petition (Detention),1,3,1,0,0,1,0.2198,0,15,1,1,0.1014,9,1.0293,94.14,0.0037,1,1,0,2,0.0327,0.0298,1
NCRB-SYNTH-106896,Trial Court,Trial Judgment,2,4,2,0,0,0,0.2133,0,19,1,1,0.084,5,1.1218,96.95,0.0714,0,0,1,4,0.01,0.0062,1
NCRB-SYNTH-106909,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.1723,0,15,0,0,0.0687,2,1.0744,119.45,0.1306,1,1,0,3,0.0439,0.0317,1
NCRB-SYNTH-106912,High Court,Writ Petition (Detention),1,5,1,0,0,0,0.3216,0,41,0,0,0.087,6,1.0,110.62,0.0898,1,1,0,3,0.0319,0.023,1
NCRB-SYNTH-106918,Trial Court,Sec 482 CrPC (Quashing),2,3,1,1,0,0,0.3038,1,38,0,0,0.0404,3,1.0,53.04,0.0423,1,1,0,1,0.0612,0.0883,1
NCRB-SYNTH-106921,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2939,0,14,0,0,0.041,9,1.0,136.48,0.1003,1,1,0,1,0.0135,0.0194,1
NCRB-SYNTH-106935,High Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1354,0,17,0,0,0.0062,5,1.0663,90.64,0.0894,1,1,0,2,0.0172,0.0156,1
NCRB-SYNTH-106942,Trial Court,Trial Judgment,1,4,2,0,0,0,0.2298,0,45,1,1,0.0871,3,1.1364,172.9,0.0544,0,0,1,3,0.0619,0.0446,1
NCRB-SYNTH-106949,High Court,Sec 439 CrPC (Regular Bail),15,2,1,0,0,0,0.1886,0,41,1,1,0.0413,9,1.3813,46.53,0.1224,1,1,0,3,0.022,0.0158,1
NCRB-SYNTH-106960,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.2093,1,15,1,1,0.0458,4,1.1268,178.04,0.0164,1,1,0,4,0.0253,0.0157,1
NCRB-SYNTH-106963,Trial Court,Writ Petition (Detention),1,2,1,0,0,0,0.3407,0,17,1,1,0.0153,4,1.3737,157.86,0.1784,1,1,0,3,0.0429,0.0309,1
NCRB-SYNTH-106983,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,1,0.1783,0,2,0,0,0.0,8,1.2102,152.22,0.0882,0,0,1,4,0.0867,0.0539,1
NCRB-SYNTH-106991,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3056,1,35,1,0,0.1059,5,1.0465,63.23,0.1175,1,1,0,2,0.0848,0.0772,1
NCRB-SYNTH-106995,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2054,0,37,0,0,0.0139,2,1.0224,146.92,0.1947,0,0,1,1,0.0775,0.1117,1
NCRB-SYNTH-106998,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.1181,0,44,1,0,0.075,8,1.0564,31.81,0.1826,1,1,0,1,0.0687,0.0991,1
NCRB-SYNTH-107016,High Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3091,0,13,0,0,0.0365,4,1.1697,144.86,0.0913,0,0,1,2,0.0185,0.0169,1
NCRB-SYNTH-107023,High Court,Sec 482 CrPC (Quashing),1,2,2,1,0,0,0.254,0,38,0,0,0.0638,4,1.0,121.6,0.0036,1,1,0,4,0.0148,0.0092,1
NCRB-SYNTH-107028,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1586,0,7,0,0,0.0,8,1.3119,137.7,0.0267,1,1,0,1,0.0542,0.0783,1
NCRB-SYNTH-107045,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2762,1,33,0,0,0.0241,9,1.1325,45.96,0.088,1,1,0,3,0.0416,0.03,1
NCRB-SYNTH-107051,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3838,1,12,1,1,0.0031,2,1.1566,110.18,0.1132,1,1,0,1,0.0291,0.0419,1
NCRB-SYNTH-107053,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3446,0,36,0,0,0.0247,8,1.0491,71.41,0.0354,1,1,0,2,0.0491,0.0447,1
NCRB-SYNTH-107059,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.2633,0,32,0,1,0.071,6,1.0,60.49,0.1847,0,0,1,1,0.0335,0.0483,1
NCRB-SYNTH-107060,High Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1895,1,18,1,1,0.03,1,1.1549,68.56,0.0826,1,1,0,1,0.0844,0.1218,1
NCRB-SYNTH-107061,Trial Court,Sec 439 CrPC (Regular Bail),21,1,1,0,0,0,0.0891,0,16,0,0,0.0792,9,1.0938,152.84,0.0135,1,1,0,3,0.0926,0.0668,1
NCRB-SYNTH-107092,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2213,0,34,1,1,0.0926,3,1.0723,157.18,0.1135,1,1,0,1,0.097,0.14,1
NCRB-SYNTH-107100,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.232,0,16,0,0,0.0268,5,1.136,172.69,0.0906,0,0,1,2,0.0897,0.0817,1
NCRB-SYNTH-107103,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.2991,0,35,1,1,0.0504,1,1.0016,159.82,0.1924,1,1,0,1,0.0114,0.0164,1
NCRB-SYNTH-107109,High Court,Sec 482 CrPC (Quashing),7,2,1,0,0,0,0.246,0,36,0,0,0.0348,6,1.1368,31.15,0.003,1,1,0,1,0.0247,0.0356,1
NCRB-SYNTH-107112,Trial Court,Sec 482 CrPC (Quashing),4,1,1,0,0,0,0.3559,0,11,0,0,0.0,6,1.1389,99.31,0.0177,1,1,0,1,0.0347,0.0501,1
NCRB-SYNTH-107116,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3328,1,14,1,1,0.0248,3,1.1493,168.97,0.0615,1,1,0,4,0.0129,0.008,1
NCRB-SYNTH-107121,Trial Court,Writ Petition (Detention),2,3,1,0,0,0,0.197,1,5,0,0,0.0727,8,1.1613,42.18,0.0489,1,1,0,2,0.0782,0.0712,1
NCRB-SYNTH-107124,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.4023,0,32,0,0,0.0323,6,1.0806,35.65,0.1496,1,1,0,4,0.0354,0.022,1
NCRB-SYNTH-107130,Trial Court,Writ Petition (Detention),1,3,1,0,0,0,0.3434,0,9,0,0,0.0443,1,1.0763,58.25,0.157,1,1,0,3,0.0819,0.0591,1
NCRB-SYNTH-107137,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,1,0,0.3588,0,1,0,1,0.0911,6,1.0565,74.46,0.065,0,0,1,1,0.0465,0.067,1
NCRB-SYNTH-107141,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1161,1,6,0,1,0.0,5,1.1686,106.35,0.0349,1,1,0,4,0.0317,0.0197,1
NCRB-SYNTH-107145,High Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3646,0,29,0,0,0.0392,4,1.0,99.16,0.1452,1,1,0,3,0.049,0.0353,1
NCRB-SYNTH-107153,Trial Court,Sec 439 CrPC (Regular Bail),7,5,1,0,0,0,0.3961,0,38,1,1,0.0527,9,1.217,152.05,0.0696,1,1,0,3,0.0232,0.0167,1
NCRB-SYNTH-107154,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2201,1,40,1,1,0.0144,4,1.2311,136.72,0.1183,1,1,0,3,0.0133,0.0096,1
NCRB-SYNTH-107167,Trial Court,Sec 482 CrPC (Quashing),1,3,1,1,0,0,0.1329,0,47,0,0,0.1013,2,1.2262,149.0,0.0009,1,1,0,4,0.0241,0.015,1
NCRB-SYNTH-107172,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.3815,0,22,1,1,0.1074,8,1.0951,85.39,0.0095,1,1,0,3,0.0103,0.0074,1
NCRB-SYNTH-107177,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3212,1,2,0,0,0.0384,4,1.2575,57.92,0.0866,1,1,0,3,0.0794,0.0572,1
NCRB-SYNTH-107186,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3952,0,40,1,1,0.0207,4,1.0579,150.5,0.1818,1,1,0,4,0.0496,0.0308,1
NCRB-SYNTH-107199,Trial Court,Sec 482 CrPC (Quashing),4,1,1,0,0,0,0.1028,1,23,1,1,0.0887,5,1.0561,63.72,0.1252,1,1,0,2,0.0632,0.0576,1
NCRB-SYNTH-107200,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.0821,0,47,0,0,0.131,1,1.0,147.54,0.1073,1,1,0,4,0.0707,0.044,1
NCRB-SYNTH-107205,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.3156,1,4,1,1,0.074,6,1.2017,165.0,0.0365,1,1,0,2,0.086,0.0783,1
NCRB-SYNTH-107219,Trial Court,Sec 439 CrPC (Regular Bail),4,5,2,0,0,0,0.1363,0,41,0,1,0.0703,7,1.1385,52.91,0.1022,1,1,0,1,0.0434,0.0626,1
NCRB-SYNTH-107220,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3461,0,14,0,0,0.0246,4,1.0354,115.31,0.1439,1,1,0,2,0.08,0.0729,1
NCRB-SYNTH-107221,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1137,0,41,1,1,0.0027,6,1.0,92.24,0.0846,1,1,0,4,0.0921,0.0572,1
NCRB-SYNTH-107225,Trial Court,Sec 482 CrPC (Quashing),27,5,2,0,0,0,0.149,0,10,0,0,0.06,7,1.0,30.07,0.1275,1,1,0,1,0.0743,0.1072,1
NCRB-SYNTH-107226,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,1,0,0.4054,1,10,0,0,0.0173,3,1.1585,91.58,0.1204,1,1,0,4,0.057,0.0354,1
NCRB-SYNTH-107227,High Court,Sec 439 CrPC (Regular Bail),2,5,2,0,0,0,0.3413,1,24,0,0,0.0605,9,1.1105,101.84,0.1364,0,0,1,3,0.0623,0.045,1
NCRB-SYNTH-107229,High Court,Trial Judgment,2,5,2,0,0,1,0.3179,0,26,0,0,0.024,7,1.0,103.27,0.0922,1,1,0,1,0.0811,0.117,1
NCRB-SYNTH-107238,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2598,0,38,0,0,0.0706,6,1.0,119.35,0.0257,1,1,0,2,0.0157,0.0143,1
NCRB-SYNTH-107242,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,1,0,0.0895,0,25,0,0,0.0291,8,1.0,156.55,0.039,0,0,1,3,0.0674,0.0486,1
NCRB-SYNTH-107248,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2635,1,27,0,0,0.062,3,1.0,88.12,0.0205,0,0,1,3,0.096,0.0692,1
NCRB-SYNTH-107251,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.0791,0,12,1,1,0.0223,1,1.1338,38.28,0.0457,1,1,0,1,0.0168,0.0243,1
NCRB-SYNTH-107252,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3735,0,11,1,0,0.0136,3,1.2441,166.71,0.1411,0,0,1,4,0.0673,0.0418,1
NCRB-SYNTH-107254,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.4008,0,14,1,1,0.0304,3,1.3833,144.62,0.0085,1,1,0,4,0.0968,0.0601,1
NCRB-SYNTH-107272,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2411,0,7,0,0,0.0898,6,1.0,160.36,0.1721,1,1,0,3,0.0455,0.0328,1
NCRB-SYNTH-107276,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.2838,1,39,0,0,0.1126,4,1.1483,106.5,0.1597,1,1,0,3,0.0697,0.0502,1
NCRB-SYNTH-107289,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.1303,1,42,1,1,0.0675,5,1.0,111.28,0.0499,1,1,0,2,0.0701,0.0638,1
NCRB-SYNTH-107296,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3932,1,31,0,0,0.0635,3,1.1101,54.18,0.1378,1,1,0,4,0.0139,0.0087,1
NCRB-SYNTH-107304,High Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.2407,0,7,0,1,0.0341,1,1.1943,123.89,0.1887,1,1,0,3,0.0244,0.0176,1
NCRB-SYNTH-107306,High Court,Sec 439 CrPC (Regular Bail),21,5,1,1,0,0,0.3762,1,24,0,0,0.0,6,1.1374,109.13,0.0539,1,1,0,3,0.0744,0.0536,1
NCRB-SYNTH-107311,High Court,Trial Judgment,4,5,2,0,0,0,0.2834,0,19,0,1,0.0493,2,1.1185,173.18,0.1819,1,1,0,3,0.0269,0.0194,1
NCRB-SYNTH-107316,Trial Court,Writ Petition (Detention),2,5,1,0,0,1,0.139,1,3,0,0,0.0099,2,1.0,115.71,0.0389,1,1,0,4,0.0446,0.0277,1
NCRB-SYNTH-107320,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.1887,0,38,1,1,0.0666,4,1.241,177.12,0.1785,1,1,0,1,0.0744,0.1073,1
NCRB-SYNTH-107332,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2075,0,4,0,0,0.0641,9,1.0539,94.28,0.0746,1,1,0,2,0.0617,0.0561,1
NCRB-SYNTH-107333,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,1,0,0.2125,0,29,0,0,0.0094,3,1.2016,100.7,0.1419,1,1,0,2,0.0442,0.0402,1
NCRB-SYNTH-107341,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.2602,1,16,0,0,0.0568,7,1.0757,98.21,0.0724,1,1,0,4,0.0173,0.0108,1
